text,label
hillary clinton says she's not ready to take a position on marijuana legalization yet,0
james corden's double-quick recap of january 2018 is exhausting just to watch,0
what makes fireflies light up? here's the whole story,0
baby put on phone told her parents hate her,1
nyc officials assure public most puddles of bodily fluid on streets not contaminated with ebola,1
poet takes extra 5 minutes to vague up poem,1
how prepared are directors for the challenges of the nonprofit culture?,0
kim kardashian's 11 best outfits of 2015,0
community solar brings renewable energy 'to the masses',0
get lucky now: 4 simple ways to jump start your successes in life,0
scott walker issues executive order allowing national guard members to carry weapons,0
8 famous women who popped the question,0
u.s. negotiating mubarak's severance package,1
alex delarge forced to step down as leader of droogs amidst allegations of sexual misconduct,1
12 weird sports rules you may not have heard of,0
zamboni crime family indicted in ice-shaving scandal,1
newsrooms make varying calls about airing mcdonald shooting video,0
watching the world destroy itself,0
coach's super profound words: 'ballers make plays. dudes are dudes.',0
"fbi warns republican memo could undermine faith in massive, unaccountable government secret agencies",1
pastor going on little spiel about seeing how in love couple are despite not knowing them for very long,1
catching up on 2 seasons of 'house of cards' depressingly manageable,1
hbo film reveals liberace was good friends with gay men,1
epa unveils plan to improve conditions for nation's sludge,1
john legend says it would take a gun to his head to vote for donald trump,0
bill o'reilly compares #blacklivesmatter movement to gestapo,0
14-year-old collapses under weight of corporate logos,1
"speculating about candidate health is mudslinging, not medicine",0
wedding couple does lightsaber duel instead of first dance,0
eighty percent of al-qaeda no. 2s now dead,1
chinese tv show canceled after drawing only 180 million viewers,1
how to choose a worthwhile organization,0
obama scrambling around white house kitchen before state dinner,1
can california assemblyman/surfer travis allen ride a wave of voter discontent into the governor's office?,0
aerial images reveal north korea's secret network of prisons and 're-education' camps,0
twitter goes crazy after ugandan president museveni takes mysterious roadside call,0
alien still hasn't gotten around to listening to whole voyager golden record,1
another goper has compared planned parenthood to nazi germany,0
football-loving americans harassed for wearing turbans to nfl game,0
new surveys: grown-ups love social media and cyberbullying top concern for parents,0
report: mom would rather sit here and watch you guys have fun,1
"bush urges senate to give alito fair, quick, unanimous confirmation",1
venture fair in athens gives greek entrepreneurs newfound hope,0
woman comes forward with first allegations of biggest sexual harassment scandal of 2036,1
bernie sanders says he will 'certainly support' hillary clinton if she's the democratic nominee,0
area man croatian?,1
"burkina faso, french troops end deadly hotel siege claimed by al qaeda group",0
the indignant and audacious teacher,0
counting down the seconds until putin betrays trump,0
victoria's secret puts record number of asian models on its runway,0
5 faith facts about presidential candidate mike huckabee,0
listener consumed by spittle on corner of mouth,1
progressive parents allow child to choose how he's ostracized by peers,1
couple has nest egg of debt to make sure they've got some money to owe down the road,1
man feels automatic connection with attractive woman,1
heat rises for fbi director james comey as both campaigns demand email answers,0
the selfie girls everyone mocked use their fame for good,0
fifth baby barely showered,1
united airlines skips senate deadline to explain passenger-dragging incident,0
public theology and taylor swift,0
area priest to get out of priesthood as soon as parents die,1
subway manager disgusted by sight of cold cut combo devouring large rat,1
black and decker introduces new 72-inch tree whacker,1
parents fight to save their two daughters after tragic diagnosis,0
starbucks weddings might be a 'thing' now,0
bill paxton learns of his revolutionary past on 'who do you think you are?',0
fareed zakaria and u2 for president,0
pictures of smiling group of people taken where john lennon was murdered,1
man surrounded by loved ones feels awkward being only person dying,1
obamas to parkland teens: you've awakened the nation's conscience,0
journalist wondering where to mention getting yelled at by u.s. president in article,1
historical archives: humor in shackles,1
lone man with six-pack 'partying',1
gallup forced to destroy defective sample group that failed to accurately forecast michigan primary,1
last living california raisin dies of prostate cancer,1
vatican says transgender man cannot become a godparent,0
mountain west and plains best places to retire in u.s.,0
"joe biden tells union workers: 'we build labor, we build the middle class'",0
brad pitt sidelined 6 to 8 weeks with red carpet toe,1
mischa barton joins 'dancing with the stars',0
nair introduces new incendiary oil for controlled burn of bikini zone,1
federal judge in detroit orders temporary ban on trump immigration restrictions,0
"tupac's high school love letter is being sold for $35,000",0
"bacon good for you, reports best scientist ever",1
unapologetic self-portraits that shatter perceptions of disability,0
barber not even excited anymore by bringing home free bags of hair at end of day,1
"conservatives celebrate john boehner's exit, but they're still mad at mitch mcconnell",0
voters glad they got hope in politicians out of system for next election cycle or two,1
texas ebola patient 'fighting for his life',0
new study reveals nothing pfizer's lawyers can't take care of,1
"sure, area man can watch your cat while his life is falling apart",1
"7 everyday habits for glowing, younger-looking skin",0
merriam-webster has six simple words for those sexist 'doctor who' fans,0
chicago's top prosecutor will not try the officer who killed laquan mcdonald,0
exhausted paul giamatti to paul giamatti from home today,1
the world cup winners selfie is the best ever,0
finger-quotes lady now doing hand parentheses,1
