text,label
co-op casino robbed again,1
man not sure what to do about vet's request for dog-urine sample,1
john kelly explains to furious trump that gold star widow cannot be demoted to silver star widow,1
i am a white woman and i must confront my racism,0
success academy works for my kid,0
man must be living with roommates by choice at this point,1
man finally unpauses 'super mario bros.' after 18 years of chores,1
"as more borders close, families rush for refuge",0
knife condemned to week inside saran-wrapped brownie pan,1
"study: us cities have worse inequality than mexico, with rich and poor living side-by-side",0
bush hopes recession doesn't affect sales of his memoirs,1
pranksters slip kkk hoods and urine-proof sheets into trump tower's gift shop,0
"hospitals are supposed to be for healing. in gaza, they're part of the war zone",0
health officials confirm second case of plague from yosemite,0
'onion book of known knowledge' contains cure for hiv,1
everyone on flight annoyed by screaming kid rock,1
"obituary cites teen's love of music, cars",1
princeton students protest protesters,0
koko the gorilla now just flipping everybody off,1
laffy taffy writer disdains bazooka,1
israeli high-school students hoping suicide bombing postpones exam,1
paul hogan admits he's still searching for that one career-defining role,1
mtv blurs out controversial extended middle finger,1
former soldier turned zen monk teaches vets to use mindfulness as body armor,0
outdoor movie guest excited to watch barely audible 'back to the future' while sitting on tree root,1
kelsea ballerini believes it's a new era for women in country music,0
this roald dahl clothing line is a childhood dream come true,0
national board of steve jaskoviak requests $10 billion bailout,1
radio shack salesman 'a little out of it today',1
u.s. senate backs massive increase in military spending,0
trump caps off infrastructure week by stoking a mideast crisis,0
cyclist suffers terrifying fall at the edge of a sheer cliff,0
these cities want the country to focus more on access to preschool,0
unemployed man who had to move back in with his parents still for obama,1
ken burns completes documentary about fucking liars who claimed they watched entire 'jazz' series,1
bus passenger believes she lives in world where curried shrimp is odorless,1
new rule from obama will punish contractors who cheat or endanger workers,0
furious maitre d' can only assume hostess didn't realize she was addressing everlast,1
six teenagers in britain suspected of killing polish man in hate crime,0
why are bi men less likely to open up about same-sex attraction?,0
area man has own version of neighborhood-watch program,1
area man proud he can still fit into car from high school,1
"'you are the jewel of my collection,' says saudi prince while guiding frightened jared kushner toward harem",1
elizabeth warren calls for investigation of ny fed over secret tapes,0
west virginia teachers are making sure their students get fed while they're on strike,0
want to prevent lone wolf terrorism? promote a 'sense of belonging' among immigrants,0
trump woos kids with helicopter rides at iowa state fair,0
ben carson suggests obama's iran deal is 'anti-semitic',0
the knicks and magic played the worst quarter in nba history last night,0
conservative pundit s.e. cupp hits trump white house right in the balls,0
bangladesh runs out of people,1
raccoon crushed to death by garbage truck hits jackpot with reincarnation,1
factory robot working on some of its own designs after hours,1
"donald trump was about to make jerry falwell, jr. education secretary. let that sink in.",0
50 best workplaces for diversity,0
okie hears there's sam's club work in new mexico,1
poll: 68% of americans believe lee harvey oswald acted like asshole,1
'harry potter' tops facebook's '10 books that stayed with you' meme and no one is surprised,0
fbi chief releases composite sketch of dream house,1
report: friend doing sober january must have really fucked shit up over holidays,1
man surveys party for next group to silently stand in,1
hillary clinton taps jay z to urge young black americans to vote,0
'home improvement' announces plans to suck more,1
real-life pepe le pew rapes cat,1
historical archives: john jameson's miracle concoction,1
young girl provides home for stray bullet,1
"this weekend, go to the movies",0
'empire' star jussie smollett reminds us that aids isn't a problem of the past,0
"white house says enviros love this trade pact, but enviros say otherwise",0
save this season: the best underwear multipacks,0
10 people you'll see out at hometown bars on thanksgiving eve,0
americans give thumbs down to donald trump's debate attacks,0
'let's go home': the power of redemption,0
hilary duff hints that she could reconcile with mike comrie,0
inflating the russian threat,0
"area ceo likes to think of family as small, close-knit business",1
coworker obsessively checks e-mail every couple of minutes,1
pbs to air more of that yanni shit,1
bride gives dying father the best gift a daughter could give,0
'ravaged' named florida's official state adjective,1
most humiliating experience of man's life on dvd march 6,1
filipino artists protest donald trump's visit with swastika effigy,0
new 'steak & onion' potato chips taste disturbingly like steak and onions,1
royal baby speaks first words,1
study: support for bill of rights highest while attempting to talk way out of drunk driving arrest,1
business solutions can make trade more inclusive,0
eu countries fall way short of meeting refugee relocation goals,0
11 unexpected ways to use grapefruit,0
man adds a few personalized tracks to standard new-girlfriend mix cd,1
missouri bill redefines hot lobbyist-on-lawmaker action as a 'gift',0
man stays up most of night rocking cat back to sleep,1
"'everything's $10,000' chain goes out of business",1
stanford sexual assault: students plan graduation protest as anger grows,0
